ImageId,Label,TrueLabel
1,19,19
2,0,0
3,12,13
4,1,13
5,12,13
6,0,0
7,1,16
8,20,5
9,18,18
10,17,21
11,17,21
12,14,15
13,19,19
14,18,19
15,23,23
16,11,11
17,17,21
18,20,19
19,7,7
20,22,22
21,18,21
22,11,11
23,20,21
24,19,19
25,1,1
26,8,8
27,15,10
28,21,11
29,11,11
30,15,17
31,13,12
32,20,13
33,12,13
34,5,11
35,18,17
36,8,9
37,6,14
38,15,15
39,17,16
40,0,0
41,7,7
42,2,2
43,11,10
44,19,19
45,5,5
46,4,4
47,19,20
48,4,5
49,7,6
50,11,10
51,12,12
52,12,12
53,0,21
54,12,13
55,7,6
56,18,5
57,23,22
58,21,15
59,20,14
60,1,1
61,13,19
62,1,14
63,18,18
64,13,13
65,16,6
66,5,15
67,3,15
68,4,4
69,14,12
70,6,6
71,21,20
72,8,9
73,14,19
74,0,0
75,12,12
76,21,21
77,14,22
78,4,4
79,11,10
80,15,15
81,22,22
82,20,12
83,1,1
84,9,20
85,18,16
86,16,11
87,9,8
88,22,22
89,16,11
90,6,18
91,23,22
92,23,23
93,13,13
94,4,3
95,7,7
96,17,0
97,18,23
98,0,0
99,21,21
100,6,6
101,23,22
102,19,19
103,5,6
104,12,12
105,11,5
106,1,14
107,0,0
108,22,20
109,0,0
110,4,10
111,1,1
112,22,22
113,15,15
114,23,23
115,13,13
116,21,22
117,21,21
118,5,5
119,10,10
120,0,0
121,20,19
122,14,13
123,9,10
124,9,9
125,8,8
126,16,21
127,4,4
128,9,9
129,5,22
130,5,4
131,11,11
132,6,6
133,18,19
134,12,13
135,7,6
136,17,17
137,18,22
138,13,19
139,4,4
140,9,9
141,13,12
142,11,12
143,13,19
144,17,17
145,20,21
146,5,6
147,9,9
148,20,21
149,23,23
150,17,17
151,19,18
152,10,10
153,13,20
154,6,6
155,5,6
156,22,23
157,12,12
158,1,0
159,21,20
160,1,1
161,23,23
162,15,15
163,19,18
164,4,4
165,21,21
166,2,2
167,13,12
168,6,5
169,10,3
170,4,5
171,21,21
172,7,5
173,20,18
174,7,8
175,1,1
176,4,4
177,17,14
178,3,3
179,14,14
180,1,1
181,15,21
182,16,16
183,21,22
184,15,15
185,18,19
186,4,6
187,21,21
188,18,17
189,7,7
190,14,20
191,0,0
192,17,21
193,18,18
194,13,14
195,13,19
196,12,12
197,13,13
198,17,17
199,1,1
200,18,17
201,12,12
202,6,6
203,2,2
204,0,0
205,23,18
206,3,3
207,5,4
208,18,18
209,11,8
210,12,11
211,13,13
212,3,15
213,2,2
214,7,7
215,0,0
216,17,5
217,12,12
218,0,0
219,20,19
220,18,18
221,8,12
222,17,21
223,1,7
224,19,19
225,13,13
226,11,11
227,17,17
228,9,9
229,3,3
230,13,11
231,4,4
232,7,18
233,20,2
234,16,3
235,18,22
236,12,12
237,4,4
238,23,23
239,20,23
240,5,5
241,6,6
242,15,15
243,1,17
244,6,6
245,10,10
246,22,22
247,11,2
248,4,4
249,1,1
250,13,9
251,12,12
252,13,13
253,11,10
254,4,5
255,18,18
256,7,7
257,14,14
258,21,21
259,12,11
260,0,16
261,19,18
262,9,10
263,1,1
264,16,16
265,0,0
266,20,19
267,3,16
268,2,2
269,11,9
270,3,11
271,13,14
272,10,11
273,19,18
274,4,4
275,2,2
276,14,14
277,10,16
278,0,0
279,22,21
280,15,16
281,17,18
282,10,9
283,3,4
284,13,13
285,19,19
286,19,19
287,16,7
288,9,9
289,9,9
290,15,14
291,18,21
292,13,13
293,17,17
294,16,21
295,0,0
296,1,1
297,20,9
298,1,1
299,18,19
300,1,7
301,1,1
302,3,2
303,11,11
304,3,11
305,20,21
306,15,14
307,6,11
308,3,3
309,5,8
310,17,21
311,18,18
312,16,3
313,12,12
314,12,8
315,3,3
316,7,5
317,11,11
318,6,6
319,7,7
320,13,13
321,0,0
322,0,0
323,11,21
324,18,18
325,1,1
326,15,16
327,8,8
328,15,15
329,5,18
330,12,12
331,11,16
332,21,21
333,11,18
334,9,10
335,21,10
336,9,8
337,3,3
338,2,2
339,20,19
340,12,13
341,22,22
342,16,17
343,3,3
344,17,15
345,16,16
346,16,16
347,12,12
348,15,15
349,22,22
350,1,1
351,16,11
352,10,11
353,3,3
354,1,18
355,20,19
356,16,16
357,16,16
358,10,10
359,2,2
360,20,19
361,0,0
362,13,13
363,21,21
364,9,9
365,13,12
366,3,17
367,19,19
368,15,15
369,18,19
370,7,7
371,2,2
372,21,20
373,5,6
374,20,19
375,2,2
376,8,9
377,13,19
378,0,0
379,18,18
380,7,7
381,4,3
382,10,21
383,7,7
384,1,1
385,12,12
386,15,14
387,0,0
388,1,22
