ImageId,Label,TrueLabel
1,19,19
2,0,0
3,13,13
4,18,13
5,13,13
6,18,0
7,21,16
8,7,5
9,19,18
10,21,21
11,10,21
12,15,15
13,19,19
14,19,19
15,23,23
16,11,11
17,21,21
18,13,19
19,7,7
20,19,22
21,20,21
22,11,11
23,21,21
24,19,19
25,1,1
26,8,8
27,11,10
28,3,11
29,11,11
30,18,17
31,13,12
32,18,13
33,13,13
34,11,11
35,18,17
36,9,9
37,14,14
38,3,15
39,17,16
40,0,0
41,7,7
42,2,2
43,3,10
44,19,19
45,5,5
46,4,4
47,22,20
48,5,5
49,7,6
50,11,10
51,12,12
52,12,12
53,11,21
54,13,13
55,7,6
56,11,5
57,23,22
58,15,15
59,13,14
60,13,1
61,13,19
62,20,14
63,18,18
64,13,13
65,6,6
66,11,15
67,16,15
68,4,4
69,13,12
70,6,6
71,21,20
72,9,9
73,19,19
74,0,0
75,9,12
76,21,21
77,23,22
78,4,4
79,11,10
80,15,15
81,23,22
82,12,12
83,1,1
84,21,20
85,16,16
86,3,11
87,9,8
88,22,22
89,11,11
90,18,18
91,23,22
92,23,23
93,13,13
94,3,3
95,7,7
96,0,0
97,18,23
98,0,0
99,21,21
100,6,6
101,23,22
102,19,19
103,18,6
104,12,12
105,5,5
106,19,14
107,0,0
108,21,20
109,0,0
110,10,10
111,1,1
112,23,22
113,15,15
114,23,23
115,13,13
116,22,22
117,21,21
118,7,5
119,10,10
120,0,0
121,20,19
122,20,13
123,9,10
124,9,9
125,8,8
126,21,21
127,4,4
128,9,9
129,23,22
130,5,4
131,3,11
132,6,6
133,18,19
134,12,13
135,7,6
136,17,17
137,18,22
138,19,19
139,4,4
140,9,9
141,20,12
142,12,12
143,13,19
144,17,17
145,21,21
146,5,6
147,9,9
148,20,21
149,23,23
150,18,17
151,19,18
152,10,10
153,11,20
154,6,6
155,5,6
156,23,23
157,13,12
158,1,0
159,21,20
160,1,1
161,23,23
162,15,15
163,19,18
164,4,4
165,15,21
166,2,2
167,13,12
168,6,5
169,3,3
170,7,5
171,21,21
172,5,5
173,19,18
174,22,8
175,1,1
176,4,4
177,15,14
178,3,3
179,14,14
180,1,1
181,22,21
182,17,16
183,21,22
184,15,15
185,19,19
186,7,6
187,21,21
188,18,17
189,7,7
190,20,20
191,0,0
192,21,21
193,22,18
194,14,14
195,19,19
196,12,12
197,12,13
198,17,17
199,1,1
200,18,17
201,12,12
202,6,6
203,2,2
204,0,0
205,18,18
206,3,3
207,7,4
208,18,18
209,2,8
210,12,11
211,13,13
212,3,15
213,2,2
214,7,7
215,18,0
216,7,5
217,9,12
218,0,0
219,13,19
220,18,18
221,12,12
222,21,21
223,11,7
224,19,19
225,13,13
226,9,11
227,18,17
228,9,9
229,3,3
230,12,11
231,4,4
232,18,18
233,2,2
234,3,3
235,23,22
236,12,12
237,4,4
238,23,23
239,18,23
240,5,5
241,6,6
242,15,15
243,18,17
244,6,6
245,10,10
246,19,22
247,3,2
248,4,4
249,1,1
250,15,9
251,12,12
252,13,13
253,20,10
254,7,5
255,18,18
256,7,7
257,14,14
258,21,21
259,12,11
260,16,16
261,19,18
262,10,10
263,1,1
264,16,16
265,0,0
266,19,19
267,3,16
268,2,2
269,21,9
270,3,11
271,14,14
272,11,11
273,18,18
274,4,4
275,2,2
276,15,14
277,16,16
278,0,0
279,21,21
280,16,16
281,18,18
282,10,9
283,4,4
284,12,13
285,19,19
286,19,19
287,8,7
288,9,9
289,9,9
290,15,14
291,18,21
292,13,13
293,18,17
294,15,21
295,0,0
296,1,1
297,10,9
298,1,1
299,19,19
300,1,7
301,1,1
302,11,2
303,12,11
304,3,11
305,21,21
306,15,14
307,11,11
308,3,3
309,1,8
310,21,21
311,18,18
312,3,3
313,12,12
314,18,8
315,3,3
316,5,5
317,11,11
318,6,6
319,7,7
320,13,13
321,0,0
322,0,0
323,20,21
324,18,18
325,1,1
326,11,16
327,1,8
328,11,15
329,18,18
330,12,12
331,11,16
332,21,21
333,18,18
334,10,10
335,21,10
336,9,8
337,11,3
338,2,2
339,13,19
340,13,13
341,7,22
342,17,17
343,5,3
344,15,15
345,16,16
346,16,16
347,12,12
348,15,15
349,19,22
350,1,1
351,3,11
352,11,11
353,11,3
354,18,18
355,19,19
356,3,16
357,16,16
358,10,10
359,2,2
360,13,19
361,0,0
362,14,13
363,21,21
364,9,9
365,13,12
366,11,17
367,19,19
368,15,15
369,19,19
370,7,7
371,2,2
372,20,20
373,5,6
374,19,19
375,2,2
376,9,9
377,19,19
378,0,0
379,18,18
380,7,7
381,4,3
382,11,21
383,7,7
384,1,1
385,12,12
386,15,14
387,0,0
388,18,22
