ImageId,Label,TrueLabel
1,19,19
2,0,0
3,13,13
4,1,13
5,12,13
6,0,0
7,15,16
8,5,5
9,18,18
10,2,21
11,21,21
12,14,15
13,19,19
14,18,19
15,23,23
16,11,11
17,21,21
18,20,19
19,7,7
20,23,22
21,20,21
22,11,11
23,20,21
24,19,19
25,1,1
26,8,8
27,11,10
28,11,11
29,11,11
30,17,17
31,13,12
32,13,13
33,12,13
34,11,11
35,18,17
36,8,9
37,20,14
38,15,15
39,17,16
40,0,0
41,7,7
42,2,2
43,3,10
44,19,19
45,5,5
46,4,4
47,21,20
48,4,5
49,7,6
50,10,10
51,12,12
52,12,12
53,16,21
54,12,13
55,7,6
56,15,5
57,23,22
58,15,15
59,20,14
60,1,1
61,13,19
62,13,14
63,18,18
64,12,13
65,16,6
66,16,15
67,15,15
68,4,4
69,13,12
70,6,6
71,20,20
72,8,9
73,13,19
74,0,0
75,12,12
76,21,21
77,23,22
78,4,4
79,11,10
80,14,15
81,22,22
82,12,12
83,1,1
84,21,20
85,16,16
86,11,11
87,9,8
88,22,22
89,11,11
90,18,18
91,22,22
92,23,23
93,13,13
94,3,3
95,7,7
96,0,0
97,23,23
98,0,0
99,11,21
100,6,6
101,22,22
102,18,19
103,5,6
104,12,12
105,5,5
106,13,14
107,0,0
108,20,20
109,0,0
110,10,10
111,1,1
112,22,22
113,15,15
114,23,23
115,12,13
116,21,22
117,21,21
118,5,5
119,10,10
120,0,0
121,20,19
122,14,13
123,9,10
124,9,9
125,8,8
126,20,21
127,4,4
128,9,9
129,23,22
130,5,4
131,11,11
132,6,6
133,18,19
134,13,13
135,7,6
136,17,17
137,18,22
138,13,19
139,4,4
140,9,9
141,11,12
142,11,12
143,13,19
144,17,17
145,20,21
146,4,6
147,9,9
148,20,21
149,23,23
150,17,17
151,18,18
152,10,10
153,18,20
154,6,6
155,5,6
156,23,23
157,12,12
158,1,0
159,21,20
160,1,1
161,23,23
162,15,15
163,19,18
164,4,4
165,17,21
166,2,2
167,13,12
168,6,5
169,3,3
170,5,5
171,21,21
172,5,5
173,19,18
174,7,8
175,1,1
176,4,4
177,14,14
178,3,3
179,20,14
180,1,1
181,14,21
182,16,16
183,21,22
184,15,15
185,18,19
186,7,6
187,21,21
188,18,17
189,7,7
190,21,20
191,0,0
192,21,21
193,18,18
194,13,14
195,19,19
196,12,12
197,13,13
198,17,17
199,1,1
200,18,17
201,12,12
202,6,6
203,2,2
204,0,0
205,23,18
206,3,3
207,5,4
208,18,18
209,8,8
210,12,11
211,13,13
212,3,15
213,2,2
214,7,7
215,0,0
216,4,5
217,12,12
218,0,0
219,20,19
220,18,18
221,12,12
222,21,21
223,8,7
224,19,19
225,13,13
226,11,11
227,17,17
228,9,9
229,3,3
230,12,11
231,4,4
232,18,18
233,2,2
234,3,3
235,23,22
236,12,12
237,4,4
238,23,23
239,13,23
240,5,5
241,6,6
242,15,15
243,17,17
244,6,6
245,10,10
246,22,22
247,3,2
248,4,4
249,1,1
250,13,9
251,12,12
252,13,13
253,20,10
254,4,5
255,18,18
256,7,7
257,14,14
258,4,21
259,12,11
260,16,16
261,18,18
262,9,10
263,1,1
264,16,16
265,0,0
266,19,19
267,3,16
268,2,2
269,21,9
270,11,11
271,13,14
272,10,11
273,18,18
274,4,4
275,2,2
276,14,14
277,16,16
278,0,0
279,6,21
280,16,16
281,18,18
282,10,9
283,3,4
284,13,13
285,19,19
286,19,19
287,8,7
288,9,9
289,9,9
290,15,14
291,17,21
292,13,13
293,18,17
294,21,21
295,0,0
296,1,1
297,9,9
298,1,1
299,18,19
300,8,7
301,1,1
302,11,2
303,11,11
304,3,11
305,20,21
306,15,14
307,6,11
308,3,3
309,8,8
310,21,21
311,18,18
312,11,3
313,12,12
314,8,8
315,3,3
316,4,5
317,11,11
318,6,6
319,7,7
320,13,13
321,0,0
322,0,0
323,21,21
324,18,18
325,1,1
326,16,16
327,8,8
328,15,15
329,18,18
330,12,12
331,11,16
332,21,21
333,18,18
334,10,10
335,21,10
336,9,8
337,3,3
338,2,2
339,19,19
340,13,13
341,7,22
342,16,17
343,3,3
344,14,15
345,16,16
346,8,16
347,12,12
348,15,15
349,22,22
350,1,1
351,11,11
352,10,11
353,3,3
354,18,18
355,19,19
356,16,16
357,15,16
358,10,10
359,2,2
360,20,19
361,0,0
362,13,13
363,21,21
364,8,9
365,13,12
366,0,17
367,19,19
368,15,15
369,18,19
370,7,7
371,2,2
372,21,20
373,6,6
374,18,19
375,2,2
376,8,9
377,20,19
378,0,0
379,18,18
380,7,7
381,4,3
382,6,21
383,7,7
384,1,1
385,12,12
386,15,14
387,0,0
388,1,22
